id,path,x0,y0,x1,y1
81,frames/cup_81.jpg,78.41631317138672,128.55130004882812,691.343994140625,561.8052368164062
82,frames/cup_82.jpg,0.0,0.0,0.0,0.0
83,frames/cup_83.jpg,0.0,0.0,0.0,0.0
84,frames/cup_84.jpg,0.0,0.0,0.0,0.0
85,frames/cup_85.jpg,0.0,0.0,0.0,0.0
86,frames/cup_86.jpg,0.0,0.0,0.0,0.0
87,frames/cup_87.jpg,0.0,0.0,0.0,0.0
88,frames/cup_88.jpg,0.0,0.0,0.0,0.0
89,frames/cup_89.jpg,0.0,0.0,0.0,0.0
90,frames/cup_90.jpg,0.0,0.0,0.0,0.0
91,frames/cup_91.jpg,0.0,0.0,0.0,0.0
92,frames/cup_92.jpg,0.0,0.0,0.0,0.0
93,frames/cup_93.jpg,0.0,0.0,0.0,0.0
94,frames/cup_94.jpg,0.0,0.0,0.0,0.0
95,frames/cup_95.jpg,0.0,0.0,0.0,0.0
96,frames/cup_96.jpg,0.0,0.0,0.0,0.0
97,frames/cup_97.jpg,0.0,0.0,0.0,0.0
98,frames/cup_98.jpg,0.0,0.0,0.0,0.0
99,frames/cup_99.jpg,0.0,0.0,0.0,0.0
100,frames/cup_100.jpg,0.0,0.0,0.0,0.0
101,frames/cup_101.jpg,0.0,0.0,0.0,0.0
102,frames/cup_102.jpg,0.0,0.0,0.0,0.0
103,frames/cup_103.jpg,0.0,0.0,0.0,0.0
104,frames/cup_104.jpg,0.0,0.0,0.0,0.0
105,frames/cup_105.jpg,0.0,0.0,0.0,0.0
106,frames/cup_106.jpg,0.0,0.0,0.0,0.0
107,frames/cup_107.jpg,0.0,0.0,0.0,0.0
108,frames/cup_108.jpg,0.0,0.0,0.0,0.0
109,frames/cup_109.jpg,0.0,0.0,0.0,0.0
110,frames/cup_110.jpg,0.0,0.0,0.0,0.0
111,frames/cup_111.jpg,0.0,0.0,0.0,0.0
112,frames/cup_112.jpg,0.0,0.0,0.0,0.0
113,frames/cup_113.jpg,0.0,0.0,0.0,0.0
114,frames/cup_114.jpg,0.0,0.0,0.0,0.0
115,frames/cup_115.jpg,0.0,0.0,0.0,0.0
116,frames/cup_116.jpg,0.0,0.0,0.0,0.0
117,frames/cup_117.jpg,0.0,0.0,0.0,0.0
118,frames/cup_118.jpg,0.0,0.0,0.0,0.0
119,frames/cup_119.jpg,0.0,0.0,0.0,0.0
120,frames/cup_120.jpg,0.0,0.0,0.0,0.0
121,frames/cup_121.jpg,0.0,0.0,0.0,0.0
122,frames/cup_122.jpg,0.0,0.0,0.0,0.0
123,frames/cup_123.jpg,0.0,0.0,0.0,0.0
124,frames/cup_124.jpg,0.0,0.0,0.0,0.0
125,frames/cup_125.jpg,0.0,0.0,0.0,0.0
126,frames/cup_126.jpg,0.0,0.0,0.0,0.0
127,frames/cup_127.jpg,0.0,0.0,0.0,0.0
128,frames/cup_128.jpg,0.0,0.0,0.0,0.0
129,frames/cup_129.jpg,0.0,0.0,0.0,0.0
130,frames/cup_130.jpg,0.0,0.0,0.0,0.0
131,frames/cup_131.jpg,0.0,0.0,0.0,0.0
132,frames/cup_132.jpg,0.0,0.0,0.0,0.0
133,frames/cup_133.jpg,0.0,0.0,0.0,0.0
134,frames/cup_134.jpg,0.0,0.0,0.0,0.0
135,frames/cup_135.jpg,0.0,0.0,0.0,0.0
136,frames/cup_136.jpg,0.0,0.0,0.0,0.0
137,frames/cup_137.jpg,0.0,0.0,0.0,0.0
138,frames/cup_138.jpg,0.0,0.0,0.0,0.0
139,frames/cup_139.jpg,0.0,0.0,0.0,0.0
140,frames/cup_140.jpg,0.0,0.0,0.0,0.0
141,frames/cup_141.jpg,0.0,0.0,0.0,0.0
142,frames/cup_142.jpg,0.0,0.0,0.0,0.0
143,frames/cup_143.jpg,0.0,0.0,0.0,0.0
144,frames/cup_144.jpg,0.0,0.0,0.0,0.0
145,frames/cup_145.jpg,0.0,0.0,0.0,0.0
146,frames/cup_146.jpg,0.0,0.0,0.0,0.0
147,frames/cup_147.jpg,0.0,0.0,0.0,0.0
148,frames/cup_148.jpg,0.0,0.0,0.0,0.0
149,frames/cup_149.jpg,0.0,0.0,0.0,0.0
150,frames/cup_150.jpg,271.3905029296875,404.7928161621094,584.2180786132812,700.7224731445312
151,frames/cup_151.jpg,247.6582489013672,344.1799011230469,600.4556274414062,676.8573608398438
152,frames/cup_152.jpg,0.0,0.0,0.0,0.0
153,frames/cup_153.jpg,0.0,0.0,0.0,0.0
154,frames/cup_154.jpg,177.781982421875,252.60865783691406,597.9263305664062,580.5408325195312
155,frames/cup_155.jpg,121.01074981689453,207.39132690429688,626.8985595703125,553.3857421875
156,frames/cup_156.jpg,0.0,0.0,0.0,0.0
157,frames/cup_157.jpg,0.0,0.0,0.0,0.0
158,frames/cup_158.jpg,59.3337516784668,100.3553695678711,658.364501953125,524.0736694335938
159,frames/cup_159.jpg,45.95526123046875,229.22251892089844,475.68438720703125,540.626953125
160,frames/cup_160.jpg,33.75419998168945,198.08880615234375,433.2559814453125,541.9838256835938
161,frames/cup_161.jpg,16.21587562561035,213.06382751464844,443.4232177734375,536.494384765625
162,frames/cup_162.jpg,25.75583839416504,206.8973846435547,411.7024841308594,533.101806640625
163,frames/cup_163.jpg,27.841510772705078,231.96823120117188,421.8365783691406,529.3401489257812
164,frames/cup_164.jpg,0.0,0.0,0.0,0.0
165,frames/cup_165.jpg,0.0,0.0,0.0,0.0
166,frames/cup_166.jpg,0.0,0.0,0.0,0.0
167,frames/cup_167.jpg,0.0,0.0,0.0,0.0
168,frames/cup_168.jpg,19.253965377807617,208.42799377441406,442.35003662109375,538.7855834960938
169,frames/cup_169.jpg,0.0,0.0,0.0,0.0
170,frames/cup_170.jpg,0.0,0.0,0.0,0.0
171,frames/cup_171.jpg,0.0,0.0,0.0,0.0
172,frames/cup_172.jpg,0.0,0.0,0.0,0.0
173,frames/cup_173.jpg,0.0,0.0,0.0,0.0
174,frames/cup_174.jpg,0.0,0.0,0.0,0.0
175,frames/cup_175.jpg,0.0,0.0,0.0,0.0
176,frames/cup_176.jpg,0.0,0.0,0.0,0.0
177,frames/cup_177.jpg,18.196435928344727,228.67347717285156,431.55389404296875,537.5516357421875
178,frames/cup_178.jpg,22.900203704833984,218.5280303955078,439.1365051269531,537.7042846679688
179,frames/cup_179.jpg,26.078699111938477,210.48069763183594,431.13800048828125,538.1444702148438
180,frames/cup_180.jpg,0.0,0.0,0.0,0.0
181,frames/cup_181.jpg,36.396385192871094,69.41477966308594,617.283447265625,541.156982421875
182,frames/cup_182.jpg,29.8333740234375,80.41336822509766,632.9544067382812,522.94873046875
183,frames/cup_183.jpg,52.25775909423828,85.8782958984375,649.200927734375,526.7988891601562
184,frames/cup_184.jpg,0.0,0.0,0.0,0.0
185,frames/cup_185.jpg,0.0,0.0,0.0,0.0
186,frames/cup_186.jpg,0.0,0.0,0.0,0.0
187,frames/cup_187.jpg,0.0,0.0,0.0,0.0
188,frames/cup_188.jpg,0.0,0.0,0.0,0.0
189,frames/cup_189.jpg,0.0,0.0,0.0,0.0
190,frames/cup_190.jpg,0.0,0.0,0.0,0.0
191,frames/cup_191.jpg,0.0,0.0,0.0,0.0
192,frames/cup_192.jpg,0.0,0.0,0.0,0.0
193,frames/cup_193.jpg,0.0,0.0,0.0,0.0
194,frames/cup_194.jpg,0.0,0.0,0.0,0.0
195,frames/cup_195.jpg,0.0,0.0,0.0,0.0
196,frames/cup_196.jpg,0.0,0.0,0.0,0.0
197,frames/cup_197.jpg,0.0,0.0,0.0,0.0
198,frames/cup_198.jpg,485.5854187011719,211.7252960205078,953.7551879882812,632.7456665039062
199,frames/cup_199.jpg,491.2028503417969,223.88162231445312,968.8712768554688,626.5509033203125
200,frames/cup_200.jpg,510.9538879394531,349.825927734375,805.6217041015625,628.1046752929688
201,frames/cup_201.jpg,518.9342041015625,336.06732177734375,840.43115234375,625.2360229492188
202,frames/cup_202.jpg,0.0,0.0,0.0,0.0
203,frames/cup_203.jpg,520.9857177734375,369.7878723144531,724.2052001953125,623.5818481445312
204,frames/cup_204.jpg,520.8416748046875,363.2876281738281,756.461181640625,633.3607177734375
205,frames/cup_205.jpg,0.0,0.0,0.0,0.0
206,frames/cup_206.jpg,529.1494140625,324.5003356933594,745.8282470703125,632.5963745117188
207,frames/cup_207.jpg,526.2528076171875,355.23284912109375,745.5621948242188,630.915771484375
208,frames/cup_208.jpg,526.6341552734375,326.0203857421875,768.4915161132812,637.5612182617188
209,frames/cup_209.jpg,0.0,0.0,0.0,0.0
210,frames/cup_210.jpg,518.9950561523438,253.84544372558594,949.2872924804688,681.1847534179688
211,frames/cup_211.jpg,554.714111328125,308.8241271972656,982.3540649414062,615.557373046875
212,frames/cup_212.jpg,0.0,0.0,0.0,0.0
213,frames/cup_213.jpg,0.0,0.0,0.0,0.0
214,frames/cup_214.jpg,0.0,0.0,0.0,0.0
215,frames/cup_215.jpg,0.0,0.0,0.0,0.0
216,frames/cup_216.jpg,0.0,0.0,0.0,0.0
217,frames/cup_217.jpg,0.0,0.0,0.0,0.0
218,frames/cup_218.jpg,0.0,0.0,0.0,0.0
219,frames/cup_219.jpg,0.0,0.0,0.0,0.0
220,frames/cup_220.jpg,0.0,0.0,0.0,0.0
221,frames/cup_221.jpg,0.0,0.0,0.0,0.0
222,frames/cup_222.jpg,0.0,0.0,0.0,0.0
223,frames/cup_223.jpg,0.0,0.0,0.0,0.0
224,frames/cup_224.jpg,0.0,0.0,0.0,0.0
225,frames/cup_225.jpg,0.0,0.0,0.0,0.0
226,frames/cup_226.jpg,0.0,0.0,0.0,0.0
227,frames/cup_227.jpg,0.0,0.0,0.0,0.0
228,frames/cup_228.jpg,0.0,0.0,0.0,0.0
229,frames/cup_229.jpg,0.0,0.0,0.0,0.0
230,frames/cup_230.jpg,0.0,0.0,0.0,0.0
231,frames/cup_231.jpg,0.0,0.0,0.0,0.0
232,frames/cup_232.jpg,0.0,0.0,0.0,0.0
233,frames/cup_233.jpg,0.0,0.0,0.0,0.0
234,frames/cup_234.jpg,0.0,0.0,0.0,0.0
235,frames/cup_235.jpg,0.0,0.0,0.0,0.0
236,frames/cup_236.jpg,0.0,0.0,0.0,0.0
237,frames/cup_237.jpg,0.0,0.0,0.0,0.0
238,frames/cup_238.jpg,0.0,0.0,0.0,0.0
