id,path,x0,y0,x1,y1
52,frames/cup_52.jpg,449.37261962890625,60.03921127319336,765.1370239257812,677.2429809570312
53,frames/cup_53.jpg,450.3244323730469,64.33291625976562,763.8990478515625,674.3099975585938
54,frames/cup_54.jpg,450.32330322265625,62.64239501953125,762.3994140625,676.0057373046875
55,frames/cup_55.jpg,455.24560546875,65.36853790283203,767.441162109375,674.9212036132812
56,frames/cup_56.jpg,457.6835021972656,61.417171478271484,756.4960327148438,679.3802490234375
57,frames/cup_57.jpg,461.09344482421875,55.89365768432617,755.3051147460938,673.778564453125
58,frames/cup_58.jpg,469.21929931640625,64.37128448486328,760.8443603515625,675.0463256835938
59,frames/cup_59.jpg,466.3103942871094,59.938987731933594,755.4259643554688,682.7637329101562
60,frames/cup_60.jpg,456.0140075683594,47.9607048034668,749.1889038085938,682.838134765625
61,frames/cup_61.jpg,473.6314697265625,67.8529052734375,744.8390502929688,653.1870727539062
62,frames/cup_62.jpg,477.02471923828125,62.050506591796875,734.99072265625,668.1984252929688
63,frames/cup_63.jpg,459.11590576171875,49.24514389038086,743.927978515625,679.95166015625
64,frames/cup_64.jpg,463.3788146972656,48.2730712890625,726.1460571289062,677.2111206054688
65,frames/cup_65.jpg,470.1244201660156,55.17295455932617,738.3696899414062,652.5723266601562
66,frames/cup_66.jpg,469.4901123046875,62.585018157958984,723.5979614257812,674.552978515625
67,frames/cup_67.jpg,459.2405700683594,55.232391357421875,723.34521484375,699.1243896484375
68,frames/cup_68.jpg,458.64190673828125,49.098724365234375,716.0003051757812,703.6862182617188
69,frames/cup_69.jpg,461.43988037109375,46.05671691894531,713.0277709960938,709.8887329101562
70,frames/cup_70.jpg,459.7291564941406,47.41921615600586,711.6902465820312,707.083251953125
71,frames/cup_71.jpg,454.2657165527344,42.737144470214844,714.4747924804688,680.0010375976562
72,frames/cup_72.jpg,455.4219665527344,45.13040542602539,711.4043579101562,681.9654541015625
73,frames/cup_73.jpg,456.7912292480469,38.20429611206055,705.626953125,712.8843994140625
74,frames/cup_74.jpg,459.7126770019531,47.81098937988281,704.5425415039062,714.71435546875
75,frames/cup_75.jpg,459.6466369628906,44.57878112792969,704.2962036132812,674.0908203125
76,frames/cup_76.jpg,457.88751220703125,40.406368255615234,705.3936767578125,720.0
77,frames/cup_77.jpg,458.66815185546875,43.48995590209961,707.7761840820312,679.5715942382812
78,frames/cup_78.jpg,456.1490783691406,44.06000900268555,709.6217041015625,685.5585327148438
79,frames/cup_79.jpg,462.1308288574219,44.58348083496094,707.9553833007812,720.0
80,frames/cup_80.jpg,466.0609436035156,46.91801834106445,709.1590576171875,720.0
81,frames/cup_81.jpg,458.41973876953125,37.64506530761719,714.3054809570312,682.3662109375
82,frames/cup_82.jpg,463.41790771484375,47.03927993774414,707.7904052734375,696.6178588867188
83,frames/cup_83.jpg,458.6748962402344,36.12268829345703,714.8324584960938,668.8898315429688
84,frames/cup_84.jpg,452.43487548828125,40.360965728759766,708.6082763671875,667.9471435546875
85,frames/cup_85.jpg,444.0998840332031,39.99100112915039,708.44873046875,673.410888671875
86,frames/cup_86.jpg,442.4876708984375,28.79071617126465,700.5366821289062,691.4190063476562
87,frames/cup_87.jpg,433.00518798828125,51.317440032958984,699.1639404296875,655.8800659179688
88,frames/cup_88.jpg,427.7691650390625,48.5401496887207,696.6852416992188,658.0296020507812
89,frames/cup_89.jpg,406.6043701171875,43.83948516845703,701.9494018554688,670.020751953125
90,frames/cup_90.jpg,400.9209899902344,40.69132614135742,696.8834228515625,652.3380126953125
91,frames/cup_91.jpg,408.66827392578125,39.1204719543457,689.8644409179688,665.4641723632812
92,frames/cup_92.jpg,387.24267578125,38.84125518798828,690.7186889648438,652.2015991210938
93,frames/cup_93.jpg,383.8473205566406,38.43517303466797,690.7073364257812,653.3513793945312
94,frames/cup_94.jpg,385.73101806640625,38.485355377197266,688.7125244140625,650.218994140625
95,frames/cup_95.jpg,378.9627990722656,40.31084060668945,688.5001220703125,647.1253662109375
96,frames/cup_96.jpg,381.02435302734375,48.93510818481445,684.7876586914062,646.2108764648438
97,frames/cup_97.jpg,380.3188781738281,50.47522735595703,684.4002075195312,643.8522338867188
98,frames/cup_98.jpg,377.7923889160156,51.74601745605469,687.4077758789062,646.1478271484375
99,frames/cup_99.jpg,368.80841064453125,52.64486312866211,692.2731323242188,647.055908203125
100,frames/cup_100.jpg,365.5985412597656,49.22850036621094,688.84619140625,643.9776611328125
101,frames/cup_101.jpg,353.04229736328125,49.390411376953125,681.7726440429688,677.8776245117188
102,frames/cup_102.jpg,345.57318115234375,52.9752197265625,685.3484497070312,648.1574096679688
103,frames/cup_103.jpg,340.30615234375,47.245521545410156,676.705078125,652.2346801757812
104,frames/cup_104.jpg,345.50372314453125,47.00675964355469,672.1124267578125,665.519287109375
105,frames/cup_105.jpg,345.1474914550781,49.98985290527344,673.0599365234375,663.490478515625
106,frames/cup_106.jpg,349.43475341796875,51.82984161376953,676.4594116210938,650.9783935546875
107,frames/cup_107.jpg,344.7358703613281,52.05500793457031,680.0844116210938,653.5950927734375
108,frames/cup_108.jpg,345.08477783203125,50.9325065612793,685.3646240234375,657.5912475585938
109,frames/cup_109.jpg,334.4859924316406,57.91157150268555,693.7418823242188,660.1420288085938
110,frames/cup_110.jpg,339.1596374511719,56.44432067871094,694.381591796875,692.8746337890625
111,frames/cup_111.jpg,334.83856201171875,57.59442138671875,702.3110961914062,691.0844116210938
112,frames/cup_112.jpg,325.6551513671875,56.9256591796875,709.9749755859375,663.2249755859375
113,frames/cup_113.jpg,341.9739990234375,58.123085021972656,714.2249755859375,666.3489990234375
114,frames/cup_114.jpg,337.8192443847656,63.28528594970703,714.4715576171875,669.9821166992188
115,frames/cup_115.jpg,335.9017028808594,60.775211334228516,725.1260986328125,664.474365234375
116,frames/cup_116.jpg,339.0591735839844,61.56941223144531,728.7916870117188,667.5239868164062
117,frames/cup_117.jpg,335.57611083984375,63.820457458496094,726.2271118164062,678.0455322265625
118,frames/cup_118.jpg,328.7528991699219,57.090782165527344,728.24169921875,677.1890258789062
119,frames/cup_119.jpg,326.9992370605469,61.15385437011719,722.9317626953125,676.9671630859375
120,frames/cup_120.jpg,313.3102722167969,52.44062805175781,732.771240234375,685.8907470703125
121,frames/cup_121.jpg,311.6570739746094,68.54145050048828,730.3682250976562,683.4611206054688
122,frames/cup_122.jpg,316.9369812011719,65.58983612060547,733.708740234375,682.51904296875
123,frames/cup_123.jpg,306.2186279296875,63.94908142089844,733.3350830078125,682.81787109375
124,frames/cup_124.jpg,313.3084411621094,69.6607894897461,737.2343139648438,675.966552734375
125,frames/cup_125.jpg,304.5281982421875,64.01994323730469,741.3440551757812,676.3851318359375
126,frames/cup_126.jpg,303.4607238769531,71.8767318725586,750.958251953125,674.1187744140625
127,frames/cup_127.jpg,302.21282958984375,75.5606689453125,743.1180419921875,684.06591796875
128,frames/cup_128.jpg,310.85546875,69.57498931884766,748.4837646484375,684.4794311523438
129,frames/cup_129.jpg,305.20068359375,76.22058868408203,751.1533203125,682.8534545898438
130,frames/cup_130.jpg,313.76959228515625,73.3623275756836,757.8611450195312,680.871826171875
131,frames/cup_131.jpg,322.8630676269531,86.29810333251953,770.3471069335938,700.9912719726562
132,frames/cup_132.jpg,306.492431640625,72.4075927734375,762.4371948242188,674.363037109375
133,frames/cup_133.jpg,297.8695068359375,78.81825256347656,776.6431274414062,670.409912109375
134,frames/cup_134.jpg,318.3896789550781,77.6928939819336,781.0470581054688,662.8321533203125
135,frames/cup_135.jpg,322.2733154296875,83.23612976074219,785.4542846679688,664.304931640625
136,frames/cup_136.jpg,316.8844299316406,80.2678451538086,788.43115234375,663.6815185546875
137,frames/cup_137.jpg,322.8161926269531,82.6613540649414,793.9189453125,664.55322265625
138,frames/cup_138.jpg,319.7039489746094,86.06774139404297,792.2194213867188,663.44775390625
139,frames/cup_139.jpg,303.69317626953125,85.39549255371094,789.9605712890625,702.7695922851562
140,frames/cup_140.jpg,308.2626953125,84.1950454711914,790.6845703125,699.7748413085938
141,frames/cup_141.jpg,301.9089660644531,91.73295593261719,791.169921875,704.5487060546875
142,frames/cup_142.jpg,291.8619079589844,100.13106536865234,787.561279296875,674.2825927734375
143,frames/cup_143.jpg,296.8387145996094,105.18587493896484,785.1382446289062,671.2429809570312
144,frames/cup_144.jpg,289.30010986328125,102.11679077148438,784.3546142578125,666.8826293945312
145,frames/cup_145.jpg,304.3992004394531,108.87925720214844,789.79150390625,702.4070434570312
146,frames/cup_146.jpg,300.3500671386719,100.92611694335938,805.416015625,661.4664916992188
147,frames/cup_147.jpg,297.1147766113281,99.8651123046875,796.9125366210938,662.5582275390625
148,frames/cup_148.jpg,296.0306701660156,106.91374969482422,784.9138793945312,673.97900390625
149,frames/cup_149.jpg,291.3930969238281,101.94751739501953,794.7247924804688,659.205078125
150,frames/cup_150.jpg,283.5426025390625,114.46586608886719,784.7975463867188,668.5042114257812
151,frames/cup_151.jpg,275.2995300292969,117.07215118408203,789.5487670898438,659.343017578125
152,frames/cup_152.jpg,287.9666442871094,103.38540649414062,801.0123291015625,658.008544921875
153,frames/cup_153.jpg,285.9096984863281,103.1846923828125,798.2166748046875,659.6495971679688
154,frames/cup_154.jpg,286.57684326171875,107.59874725341797,785.3230590820312,681.6544189453125
155,frames/cup_155.jpg,282.9216003417969,103.4402847290039,789.2882080078125,686.400146484375
156,frames/cup_156.jpg,285.68359375,107.22213745117188,773.8107299804688,667.8737182617188
157,frames/cup_157.jpg,276.618896484375,102.9691390991211,784.6967163085938,709.73779296875
158,frames/cup_158.jpg,283.03240966796875,107.66107177734375,768.7254638671875,668.2891235351562
159,frames/cup_159.jpg,280.07513427734375,105.00147247314453,770.907958984375,670.93359375
160,frames/cup_160.jpg,281.63726806640625,109.55475616455078,768.8369750976562,668.8419189453125
161,frames/cup_161.jpg,283.89093017578125,110.20242309570312,781.34814453125,700.2548828125
162,frames/cup_162.jpg,296.81878662109375,89.94198608398438,777.5490112304688,665.026123046875
163,frames/cup_163.jpg,288.6547546386719,105.50489044189453,770.8670043945312,694.578369140625
164,frames/cup_164.jpg,301.8644714355469,89.31565856933594,757.0250854492188,669.4938354492188
165,frames/cup_165.jpg,290.18170166015625,100.80447387695312,748.9942626953125,671.2435302734375
166,frames/cup_166.jpg,290.0611877441406,100.7659683227539,745.4010009765625,669.6822509765625
167,frames/cup_167.jpg,289.4975891113281,96.202880859375,752.2096557617188,667.3896484375
168,frames/cup_168.jpg,291.5616455078125,94.61491394042969,741.6341552734375,667.363525390625
169,frames/cup_169.jpg,300.0921936035156,86.1497573852539,734.5558471679688,673.3347778320312
170,frames/cup_170.jpg,307.7001647949219,95.93775177001953,739.2507934570312,672.909423828125
171,frames/cup_171.jpg,297.678466796875,87.31331634521484,732.6349487304688,678.2225952148438
172,frames/cup_172.jpg,290.761474609375,86.95777130126953,721.4163208007812,676.4341430664062
173,frames/cup_173.jpg,293.8674621582031,75.55303192138672,726.0776977539062,676.6742553710938
174,frames/cup_174.jpg,327.6473388671875,87.07994079589844,710.1013793945312,670.696533203125
175,frames/cup_175.jpg,322.63873291015625,93.50897216796875,694.9784545898438,684.5693359375
176,frames/cup_176.jpg,329.0382080078125,87.49278259277344,690.0421142578125,669.9008178710938
177,frames/cup_177.jpg,327.4647521972656,85.28980255126953,680.7467041015625,668.9558715820312
178,frames/cup_178.jpg,321.3895263671875,78.48056030273438,669.7255859375,672.1697998046875
179,frames/cup_179.jpg,315.1766052246094,72.26520538330078,670.5700073242188,684.6116333007812
180,frames/cup_180.jpg,306.5425109863281,71.99656677246094,669.09033203125,665.8756103515625
181,frames/cup_181.jpg,313.1675720214844,78.00059509277344,666.9537963867188,670.8074951171875
182,frames/cup_182.jpg,315.9090881347656,74.45201110839844,663.0057983398438,668.0853271484375
183,frames/cup_183.jpg,317.64117431640625,68.26643371582031,656.330078125,672.0003662109375
184,frames/cup_184.jpg,316.03656005859375,70.19230651855469,652.5155029296875,661.606689453125
185,frames/cup_185.jpg,319.478759765625,67.52233123779297,649.07080078125,660.3755493164062
186,frames/cup_186.jpg,320.8542785644531,65.41603088378906,650.2341918945312,662.253662109375
187,frames/cup_187.jpg,317.2663269042969,62.84201431274414,647.7675170898438,661.688720703125
188,frames/cup_188.jpg,314.2286682128906,57.49167251586914,644.9107666015625,660.9501342773438
189,frames/cup_189.jpg,304.00372314453125,51.23182678222656,646.2626342773438,656.5485229492188
190,frames/cup_190.jpg,307.15673828125,51.110374450683594,633.5504150390625,652.4298095703125
191,frames/cup_191.jpg,303.1298828125,48.920387268066406,633.088623046875,650.3692016601562
192,frames/cup_192.jpg,299.2267150878906,53.508853912353516,631.9430541992188,649.9119873046875
193,frames/cup_193.jpg,305.07220458984375,51.11152648925781,630.424072265625,650.4479370117188
194,frames/cup_194.jpg,299.5159912109375,51.52876281738281,627.0859985351562,649.8395385742188
195,frames/cup_195.jpg,301.615234375,47.28828430175781,627.8424072265625,652.3577270507812
196,frames/cup_196.jpg,285.1285095214844,40.56992721557617,633.6187744140625,662.2791748046875
197,frames/cup_197.jpg,292.0925598144531,57.65147018432617,630.5930786132812,662.0863647460938
198,frames/cup_198.jpg,296.9407653808594,51.786197662353516,629.1469116210938,684.3446044921875
199,frames/cup_199.jpg,289.5122985839844,52.314613342285156,629.5869140625,667.0391845703125
200,frames/cup_200.jpg,288.08837890625,57.97765350341797,628.8807983398438,672.2374267578125
201,frames/cup_201.jpg,291.2733154296875,55.40916061401367,626.1143188476562,670.69384765625
202,frames/cup_202.jpg,281.846435546875,56.39578628540039,633.9447021484375,665.6008911132812
203,frames/cup_203.jpg,290.75323486328125,50.326499938964844,624.9810180664062,693.9536743164062
204,frames/cup_204.jpg,278.836181640625,58.714752197265625,634.4293212890625,668.9633178710938
205,frames/cup_205.jpg,285.4693908691406,55.556488037109375,625.8352661132812,702.0078125
206,frames/cup_206.jpg,289.43292236328125,57.36219787597656,625.4652709960938,702.60693359375
207,frames/cup_207.jpg,283.83038330078125,69.04772186279297,626.161376953125,684.3603515625
208,frames/cup_208.jpg,280.60516357421875,70.00804138183594,625.6773071289062,683.2051391601562
209,frames/cup_209.jpg,279.387451171875,73.42154693603516,625.2775268554688,683.4427490234375
210,frames/cup_210.jpg,277.9179992675781,70.02014923095703,625.61279296875,683.4829711914062
211,frames/cup_211.jpg,270.068115234375,63.946414947509766,628.5333862304688,680.8333129882812
212,frames/cup_212.jpg,281.5834655761719,70.98826599121094,621.5685424804688,678.5394287109375
213,frames/cup_213.jpg,284.8263854980469,66.87633514404297,620.6134643554688,679.5457153320312
214,frames/cup_214.jpg,291.7433166503906,55.84611511230469,619.6077270507812,683.779296875
215,frames/cup_215.jpg,282.5600280761719,57.680694580078125,620.9894409179688,674.2177734375
216,frames/cup_216.jpg,290.1141052246094,55.14373016357422,617.6405029296875,667.19677734375
217,frames/cup_217.jpg,277.125244140625,50.50865173339844,614.4747924804688,660.3242797851562
218,frames/cup_218.jpg,282.73956298828125,46.650146484375,617.47900390625,657.7420043945312
219,frames/cup_219.jpg,292.8793640136719,44.5352783203125,612.6728515625,656.0354614257812
220,frames/cup_220.jpg,295.68719482421875,45.79595947265625,614.4651489257812,653.95947265625
221,frames/cup_221.jpg,298.38751220703125,53.14987564086914,611.3385009765625,647.3807983398438
222,frames/cup_222.jpg,299.220947265625,55.85858154296875,607.065673828125,647.2332763671875
223,frames/cup_223.jpg,297.1484069824219,57.40757369995117,606.1510009765625,647.8004760742188
224,frames/cup_224.jpg,309.9416198730469,56.62944030761719,606.786865234375,649.6206665039062
225,frames/cup_225.jpg,296.77996826171875,59.36994934082031,595.150146484375,680.3886108398438
226,frames/cup_226.jpg,305.7388916015625,73.09983825683594,595.3990478515625,636.3906860351562
227,frames/cup_227.jpg,295.93597412109375,89.40717315673828,587.4505615234375,635.046142578125
228,frames/cup_228.jpg,283.651123046875,100.47320556640625,579.4960327148438,639.1365966796875
229,frames/cup_229.jpg,287.2655029296875,107.10125732421875,573.1162719726562,641.5082397460938
230,frames/cup_230.jpg,288.6025085449219,102.29899597167969,569.9306030273438,641.646240234375
231,frames/cup_231.jpg,279.5224609375,104.67102813720703,573.724365234375,643.7423706054688
232,frames/cup_232.jpg,281.8087158203125,99.93183135986328,571.9210205078125,650.7306518554688
233,frames/cup_233.jpg,281.8221435546875,95.21122741699219,569.7592163085938,652.3897094726562
234,frames/cup_234.jpg,280.5969543457031,99.53874206542969,568.8458862304688,653.1417846679688
235,frames/cup_235.jpg,274.8316345214844,101.86602783203125,570.1985473632812,649.1182861328125
236,frames/cup_236.jpg,277.75628662109375,94.62257385253906,566.8839111328125,651.30126953125
237,frames/cup_237.jpg,278.3717041015625,99.7422866821289,570.7725830078125,649.199462890625
238,frames/cup_238.jpg,280.690673828125,106.37564086914062,567.7797241210938,646.6990966796875
239,frames/cup_239.jpg,281.0140686035156,98.41357421875,571.2882690429688,649.9337158203125
240,frames/cup_240.jpg,284.572021484375,105.20793151855469,571.4468994140625,648.5148315429688
241,frames/cup_241.jpg,283.03582763671875,104.8504638671875,568.4074096679688,647.1044921875
242,frames/cup_242.jpg,283.8515625,107.8561019897461,567.9869995117188,644.6524658203125
243,frames/cup_243.jpg,279.5429382324219,94.00177001953125,573.22314453125,645.4473266601562
